mapparse: using file 'C:\packages\DirtySDK\dev\core\project\source.txt'
mapparse: using file 'C:\packages\DirtySDK\dev\core\project\xenon\source.txt'


NAME                         CODE     DATA   RODATA    SDATA     SBSS      BSS   MODULE
------------------------   ------     ----   ------    -----     ----      ---   ------
buddyapi.c                  24412     2097     3968        0        0       28    30505 
clubapi.c                   17824     1245     3144        0        0      142    22355 
commsrp.c                    7740      494     1256        0        0        0     9490 
commtcp.c                    5908      171      520        0        0        0     6599 
commudp.c                   16016     1538     2072        0        0     2596    22222 
connapixenon.c              14976     3132     1064        0        0        1    19173 
cryptarc4.c                   976        0       32        0        0        0     1008 
cryptmd5.c                   9276       24      128        0        0        0     9428 
cryptrsa.c                   3392       76      488        0        0        0     3956 
cryptsha1.c                  2764        0      136        0        0        0     2900 
cryptssc2.c                  2276       97     1624        0        0      268     4265 
cryptstp1.c                  2244       41      856        0        0        0     3141 
digobjapi.c                  3280      716      504        0        0        3     4503 
dirtyaddrxbox.c               852       52      224        0        0        0     1128 
dirtyerrxenon.c               412     7543       24        0        0      144     8123 
dirtygif.c                   4964       31      352        0        0        0     5347 
dirtygraph.c                 1212      369       40        0        0        0     1621 
dirtyjpg.c                  12032      161     3520        0        0        0    15713 
dirtylib.c                   2556      184      448        0        0      260     3448 
dirtylibwin.c                2148       65      456        0        0      104     2773 
dirtylspxenon.c              1376      503      472        0        0        0     2351 
dirtymem.c                    660      262       48        0        0        4      974 
dirtynet.c                   2964        0      792        0        0       20     3776 
dirtynetwin.c               14604     1410     2184        0        0        4    18202 
dirtypng.c                  18368      185     1680        0        0        0    20233 
gameconfigapi.c              2688       96      104        0        0        5     2893 
hlbudapixenon.c              9540      260     1216        0        0        4    11020 
leagueapi.c                 11636     1757     1552        0        0        3    14948 
lobbyapi.c                  16288     1658     2368        0        0       12    20326 
lobbyapiasync.c              7516      486      632        0        0        5     8639 
lobbyapilist.c               5100       63      328        0        0        1     5492 
lobbyapiutil.c               5156      550      176        0        0       30     5912 
lobbyapixenon.c              5080     1204     1600        0        0        7     7891 
lobbybase64.c                1760        0      176        0        0        0     1936 
lobbychal.c                  5328     1176     1368        0        0        4     7876 
lobbycheat.c                  852      125      288        0        0        0     1265 
lobbycommon.c                1276       10      120        0        0        6     1412 
lobbydisplist.c              3920        0      168        0        0        0     4088 
lobbyfinduser.c              2116       23      256        0        0        1     2396 
lobbygamemanager.c           8044     1979     1352        0        0        2    11377 
lobbyglue.c                  4800      451     1248        0        0       71     6570 
lobbyhasher.c                4108        0      152        0        0        0     4260 
lobbylan.c                  13420     2838     2272        0        0        4    18534 
lobbylib.c                    128        0       32        0        0        0      160 
lobbylocalize.c              5232      829      808        0        0        1     6870 
lobbylogger.c                3432      618      496        0        0        3     4549 
lobbylogin.c                14840     2265     2536        0        0       14    19655 
lobbymsglog.c                2864     1140      112        0        0        2     4118 
lobbynames.c                  744        0      280        0        0        0     1024 
lobbyrank.c                 16300      495     1024        0        0       10    17829 
lobbyreg.c                  11436     2051     1624        0        0       16    15127 
lobbyroomlistapi.c           6932      101      888        0        0        8     7929 
lobbysetting.c               1704      197      208        0        0        1     2110 
lobbysort.c                  1644        0      320        0        0        0     1964 
lobbystatbook.c              5688      792      824        0        0       10     7314 
lobbytagfield.c             24028      107     2832        0        0        4    26971 
lobbyusersetmanager.c        8520     2577     1696        0        0        9    12802 
lobbyutf8.c                  2700        0      184        0        0        0     2884 
lockerapi.c                 12408     2085     1448        0        0       10    15951 
netconn.c                    1652      248       80        0        0      292     2272 
netconnxenon.c               9792     2677      880        0        0        5    13354 
netgamedist.c               12396      541      824        0        0        0    13761 
netgamedistserv.c            4484     1119      432        0        0      768     6803 
netgamelink.c                6496      342      448        0        0        0     7286 
netgameutil.c                4324      480      264        0        0        2     5070 
netresource.c                8456      651      736        0        0        0     9843 
onlineleaguesapi.c           8844      635     1248        0        0       33    10760 
plat-str.c                   2316        0      168        0        0        1     2485 
plat-time.c                  4836      164      448        0        0        0     5448 
porttestapi.c                3732     1170      672        0        0        0     5574 
porttestpkt.c                1728        0       40        0        0        0     1768 
protoadvt.c                  6076      222      848        0        0        8     7154 
protoaries.c                 6308      214      456        0        0        1     6979 
protofilterxenon.c           1572      117       80        0        0        0     1769 
protohttp.c                 10908     1512      640        0        0        1    13061 
protomanglexenon.c          11032     3364     1272        0        0       44    15712 
protoname.c                   284        0       32        0        0        0      316 
protopingmanager.c           3296      478      208        0        0        8     3990 
protopingxenon.c             3624      590      656        0        0        0     4870 
protossl.c                  17032     1161     3768        0        0       24    21985 
protostream.c                5296      804      244        0        0        0     6344 
prototunnel.c               13180     2856     1656        0        0        0    17692 
protoudp.c                   2060       53      368        0        0        0     2481 
